galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1012036,NGC 185,0.9612494646057054,83.90443651565211,21879.267504940577,0.8908844020350677,17.052109437323573,13.221052400785696,0.8904561869718401,1.032595439075641,109.47594259934307,117.4534541882355,122.06736229724571,34.496450136073854,774.552367550144,82.80188292909298,61.9557137001087,49.9285669182452,26.240309702034764,344.46736817443764,71.70171008281568,74.4870700787123,89.22723757600855,84.78396001044818,41.51875618873437,116.948764796347,1.555047725384557,66.43449128062906,24.998921796971263,68.4189441767268,73.8675706844053,70.6166439214847,45.88175859237021,82.59254734568508,68.97793009587312,65.59041299796628,49.59476557020256,2.553272186025397,45.62056468301445,233.40556569707616,309.2993306547243,27.57554591411612,15.635002419158859,28042.675812949146,5945.468574618,33.83844074741292,151.509911715289,26.380062119350015,6.130680274421897,15.891256088583678,15.861286304248589,21.091579056925106,15.38342639613925,360.49263583370924,49.46370530830326,25716.045733338615,21869.4406525062,157.41047995922452,88.89553074642235,109.09174287777377,128.0515276453834,32.165818572905664,24.877164809953232,142.64457218561424,91961.80455931484,116.57212301897495,304.13611600848304,181.53085161107967,58.69702798596261,11.221914771925562,0.99466672601928,0.9236916279038614,1.0818845555058247,133.88267813300155,117.4240214268195,20.439504322758093,4.098603876382256,35.180833589576245,0.6381209272708587
1011030,Coma Berenices Dwarf,0.9614805957742892,80.37594481741661,31138.586664550294,1.0022851415896852,18.52633682557864,13.731756732591169,0.8882946372261781,0.9764777953652324,135.96953474260567,109.75641985841094,131.10713189128316,46.23919388854385,1161.5385937758015,94.59367858256184,51.75650768633179,36.65201177708201,26.85207851012435,509.0673694762226,75.46660051925723,74.87435921439716,84.54114091524981,86.83971006670441,53.50045916259006,54.19933630997761,1.5618769497939171,20.714455397986587,10.442158012991154,35.79258191023709,67.35005803787834,73.20063171554327,78.13603695915673,80.8045581653699,69.90561778655739,60.405784923895645,58.87592915674935,1.1294766669175078,26.75348958967032,251.92084311614087,341.77558550952074,15.851766761520288,4.428311425131262,38471.76646060706,8397.832388098823,18.820195158094933,214.51016770222358,47.01901629940858,9.972650965568581,15.767704286060438,13.760890117469184,19.47063600171966,19.11845426007339,295.38410991195184,39.5395712615889,40710.49367842356,29317.654507795567,140.83888216591134,75.93580806224355,107.85422560269892,127.80970582194678,47.287665035336076,11.450700346381499,104.98780949760295,33039.42362081293,129.44426822872197,182.465352686892,169.8593271547036,57.38753127566486,7.415489119211816,0.992963074096388,0.8425867596270821,1.1132598529858375,77.11193704020124,71.99165633572413,41.79617397363089,3.6695008821019255,11.518893788413413,0.3751838802342247
1007012,"Leo A (Leo III, DDO 69)",0.9615931929630748,78.49138142532689,20219.313435677857,0.7844346047631291,13.111503670258696,7.843867880959811,0.7332021039636385,0.6699709139495811,169.49841412732619,112.72898595828327,92.10937043109408,30.002897513869193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015056,Pisces II,0.9627390718205616,86.09194880029725,24900.349224649253,0.8591250100230746,16.514289413035623,10.6246201335511,0.9571296244887816,0.8831182102656592,138.05577552790467,108.73693280220623,94.42960623107588,30.19423997105904,1168.177788971711,102.40964407704209,74.1916106170558,58.555305036234294,19.71120287115493,629.7534734105709,78.97443133555245,76.22661644084104,85.38537190536766,79.66424576673529,78.31205676310077,151.49199282998427,3.2555578368262053,67.4494330817855,14.684985063420461,28.87323751426173,72.51517861837426,61.93178029190053,87.5452767837767,83.17834122442912,64.96136801983864,67.57181626697871,47.79948658395301,3.187644521881837,29.40246469517412,166.8187942011405,315.18590547643936,25.90101940736164,10.052170319312012,30013.914494101293,7473.598616850741,18.77096752942116,93.8787666944219,37.594221278855095,11.215148602418887,10.881915323049544,9.084529224893828,17.618103033696926,15.340277353808244,240.7672034443145,62.94138463661501,37667.06090771753,18794.23674895207,133.0590214303967,103.0570050630346,83.6302254550003,78.80434627833607,31.49956855119041,10.588050945947927,74.79420807591228,47860.097756382565,126.96305260042769,234.6305765459534,147.89833280836189,91.48495306075212,9.244026119863523,0.8043732428675009,0.7445206627377907,1.0856584041559278,112.08542562426302,145.5622754210121,24.032106873023753,5.401004792850313,20.174108178321365,0.5950157343853468
1009020,Segue 2,0.9641078140208992,77.95462833765052,45645.10325433629,0.9754228165072848,17.654950036836052,13.321695194719364,0.9889478136182734,0.9608883982706132,144.97802400063273,126.2090239042505,127.33289183991998,35.082982783436606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,NGC 1560,0.9647321088354064,79.98813906566693,27930.730101484067,0.9536467966306574,14.135469504494312,13.143331786100395,0.8953573429484472,0.7744128052667918,,110.07294787323437,74.76452522207728,30.895623642208466,7443.202184023548,67.34735243347104,124.69390989763106,64.29925580232218,23.835806775535165,5478.741085421911,620.246894674868,72.7727676735539,81.08679875690152,751.8468264262599,68.61620290134029,119.32863095794157,3.0241529621785648,60.05347898047085,9.756025533662637,54.934820235798156,74.67399085290292,61.514364042301395,61.800329230995466,82.86917001660616,71.37786875007042,57.69755990292881,58.40853619723261,2.9241164734006544,19.777171628640755,257.12725127316133,282.91568010731424,37.09715256671023,29.488997762550998,38244.608286535964,100134.5492198518,18.58258023282927,114.0615235416413,33.296869756808164,11.752076550269914,12.918377448175965,13.135823877760206,16.446765687983113,15.904893361833501,561.2845964023312,41.29877834102985,42069.296196212366,20687.441773284787,100.285268313729,206.08101358255328,94.12883729121808,106.54262000369324,32.96345087884789,12.394974640415684,94.88701692600992,1144757.4836488264,116.30144763866257,234.588295724786,104.87667103238593,39.164437463832776,11.141772740539077,0.7348733449896019,0.8684473105405404,1.0216541275967308,,,18.412927965858017,6.294110116970602,25.251949759903802,0.791855159921764
1015056,Camelopardalis B,0.9647661096206972,84.98694928157099,39639.41158805332,0.9884959866068548,18.110587292837764,11.97440868022804,0.8970807797585592,0.9018018123125968,109.21615869517241,123.5954397154689,125.4332807232699,35.34094231484803,768.9576388388707,86.5666126308525,70.52459551849918,34.2727359525316,19.163979859086204,448.6338184669549,48.883127727372035,82.05375228192099,88.43360367291723,91.74218199143641,72.93300077999295,80.32125511754029,2.0823460268002543,52.445375782797925,17.878667676265657,50.26819001674138,64.46521036716854,38.71991551078793,61.26072408328302,79.01763117669202,58.336794086322755,26.661068047526975,40.981399987076266,2.348036433150101,24.847097621650725,145.62086541130898,256.1757395554909,15.487763449593384,9.465435218497259,29253.360361363237,4150.047395387061,7.778121048620383,109.50158001915095,27.818225062512173,5.527131480951061,11.680698879438774,11.982927201173467,18.67593297140265,18.59663547195606,428.3657970050791,61.19146854204254,54403.68131926277,23903.316183451803,131.36935205672972,138.30582999194976,82.75271262574003,87.4717237066563,38.683428220632614,7.5555397906443105,83.02015487091141,152164.7385092407,121.25484277806322,242.59001356310472,143.28959119258013,69.38473523785629,7.025313360356045,0.9961965254186652,0.9835677846106224,1.0125806011220086,116.43986776873018,102.2746056127354,27.524614942527556,,32.61856333398623,0.4593019700994336
1015056,GR 8 (DDO 155),0.9647732161684568,84.48120821145977,29515.56427624837,0.8020853785197366,13.904262952621574,12.233751036669664,0.945179541628112,0.8564215948421801,148.12673943142985,118.590216426022,112.28553490402216,29.815435570582103,1292.3827974534374,96.85072219667991,83.84995765478224,57.41400353892671,17.856677024052466,204.6165266248404,37.220369040501474,81.91150729061665,82.84306020262206,97.887721868561,77.33787613849024,103.00665419132868,2.7168669220663064,61.57357513858523,6.427531325919987,56.34322070464675,80.43585641714105,81.950985595014,79.63869160383801,93.2035226448895,81.3575721517518,66.78226346305668,56.35127638911624,1.7740607795087104,19.5285162429742,242.6544886770153,331.51005302930315,37.271908628620146,16.818166218714723,43360.10994220942,8512.24121804323,20.791184344241806,112.94459813595921,23.288448139928327,7.703041520083499,11.796587686143539,11.993494225816706,14.829424368318248,16.801333213499735,392.4163126811682,88.25942669879221,32191.78301816989,19711.05538232717,133.77079621873952,117.09556348094101,112.10792646190228,77.27767972893038,32.56004331713168,10.49843944134769,72.78801831793731,105072.26670368089,,181.192192264879,169.1016865409743,87.89720725290294,9.665328369171963,0.9174409070141682,0.9312949144741508,1.0812180283565458,137.5644597816495,140.71397858515368,24.66127246233272,3.5674341722016045,15.419246753990762,0.7116762730140618
1013042,NGC 55,0.9651609242929226,83.10011003636369,52415.506038818865,1.1192819006771109,18.79749274611075,9.182045595996053,1.0325566533305832,0.862948321367476,95.57724136087882,105.93088184219606,153.58591845301638,33.57536366965882,901.1147480093127,101.47366018549316,50.17166101986784,44.80976464203255,10.814577627160268,381.58441124803636,59.34776900159,79.47729604431095,90.48743605995752,103.71449114738873,59.9822367110888,92.14907773376491,6.749162872158256,17.35362139169484,13.086905259807624,36.67008341770278,77.19484707001581,52.40887818626605,82.58924287614303,92.99875550207882,78.0981934259972,21.036866865242573,23.07964241831593,4.150055326852351,20.108174188012754,184.54712678775985,200.08053008957788,11.503593741220412,11.895126376875265,60652.117542680106,8769.470643815781,8.980564686421555,195.8657815934211,24.19047900041379,39.20011090852547,12.489661133364846,10.877658724756913,18.287650128153977,16.483975525545823,268.90525017803907,32.35587124462941,73287.96345573622,24711.523245907607,146.16413206664228,76.6111908917851,98.33274636343106,89.28040934906844,31.539261994823672,10.714291375883104,80.00009183508361,65024.85211092303,126.66827173786731,297.1950398570948,195.7087256440735,98.12153715043287,4.700849160624783,1.0531828405993942,1.0472926488292564,0.9889367957140917,91.64682861456993,74.69305865169406,5.4169229387683835,,40.77896307122227,0.6400435666414213
1009020,Pegasus Dwarf Irregular (DDO 216),0.9654806048345947,86.0871196829592,49277.156774435476,0.9491619706308444,16.286027266752008,14.243767088604589,0.8418076498933291,0.8453247066640666,115.7512357816313,115.38793853074722,139.7323333546169,26.619690026472544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009020,Coma Berenices Dwarf,0.9655646705788308,81.06118827857756,39209.549811434044,1.0248014957091212,17.585067607694356,13.995304581677553,0.9726532902378124,0.9721154099527414,90.88000656725107,122.38157842792731,135.18920913918214,45.78348293937173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015056,IC 342,0.9658828118008824,81.19545431082909,28279.61658137697,1.0390341026698484,14.238749731900327,14.150411670549527,1.002502942483621,0.8956145286804877,114.61414795300458,98.39368106094723,108.16605060287458,,682.2645489412772,76.00618992574883,86.99123637048916,62.19096754487681,20.318981963239594,590.1114993204611,51.87776662457056,80.08525092141159,81.46596562574612,94.45989387218495,58.015953620587595,82.05818313393856,2.5791360845684626,36.2446743844941,7.056624213473087,24.72802855209579,79.99926929779751,67.02346706389417,99.56011723762519,85.30266454973514,75.12603244107949,56.681012418913625,54.398880586456784,1.9089400780818868,15.352347639535305,234.7759263162215,360.3684691176229,30.234520844209946,7.763426765091016,62098.60328745125,6457.29599340564,16.980118495314414,,43.51231988537504,13.733363054094324,14.780349238719321,14.473883804488215,17.883649651377848,16.850956237125757,306.9590155246533,47.931888145483704,65084.504121279,41448.49025996007,154.97320232835338,97.19914371486246,95.49902921561869,100.67355276474704,,9.17080130856533,95.17515883362465,62061.77516918434,,231.57556875423091,208.03723320948086,90.90046982601564,8.256215294074023,0.9152845441690062,0.9174963856116272,1.0559279267847406,108.27368605392859,138.88177162052608,,6.232161814561128,16.654035340781643,0.5025684294338709
1008016,IC 4662 (ESO 102-14),0.9660211997931532,87.49358649161245,12567.842242932422,0.9253851784367952,16.485081178457662,10.61638191706489,0.8571403198657288,0.9056298516368811,155.36213128773062,108.71624283232687,103.80605647365995,34.324424653936674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,Leo T Dwarf,0.9661929134753044,89.27624413533222,64693.00059628515,1.0802349542576462,18.26057545137312,14.986014574377528,1.0453274395913097,1.0896698834879837,49.277035552533334,116.09258636886456,123.87754400283606,34.24664366396213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,Pegasus Dwarf Irregular (DDO 216),0.9662822190671658,84.72205553266497,43596.20382442098,1.0818027221266149,16.314001554233318,13.285746655709175,1.0499544987868543,0.8132593808176514,111.7081543287666,112.44329249780249,130.75932136699154,35.410402193793125,697.0213130954762,100.66218942809765,43.33626941216397,29.684087841940645,18.25844680241188,274.2755577657168,94.46455870144186,83.21668716523149,88.41319343402502,43.26080519616432,65.05563263889908,45.14110849944728,2.306614989770706,39.794654227069294,8.438460795160832,35.75320530845428,69.08149473843943,58.609168115101824,76.62515987926471,82.26933952318744,67.75395060738408,88.70683636493915,46.694831157407954,2.0206873745545946,17.107385444855545,134.06113842526005,306.8911493560023,18.11006358067469,13.692490784226207,35831.85768822365,7458.539321935114,7.240341621976385,232.4053510105592,24.93875247098009,11.003955603314283,12.21864398568834,13.291574949389036,16.761363035561526,16.926905277980307,632.0444871550865,33.58120331370265,41650.59606536777,24916.877968168257,133.56543365921206,196.2850777509485,89.63152840182713,103.30534762705612,31.712214989584268,6.973907521467584,102.26116515975113,66534.26468790343,108.24680856079826,120.80297427248215,155.50530380795294,97.33452842810615,5.5236885344449815,0.9482370225588272,1.020083640133996,1.0210280932315672,102.85354979227722,103.88611661699477,34.851604272434486,4.987347906173782,28.37452674442681,0.4038992979530512
1016064,Andromeda XX,0.9667701508118056,80.79524866623791,15477.069883454464,0.836751246129393,13.972497900177386,9.110093747414576,0.7727496292358392,0.7069112455467792,194.54573622499032,114.78274138194566,92.00929123246479,34.83743735671176,832.2628916319964,84.13114006466805,68.77940277799868,60.808964561308095,14.47223075050901,571.9916688684727,66.52888870734402,84.29450267175625,91.85661390475396,76.42395583794686,72.85460799220057,126.05325004524542,3.219936942830641,77.16739941981612,11.147570414093943,66.13246771874132,80.87402741775081,69.23846957589181,65.54532884990992,91.42761536334758,70.30451101061236,68.39573689576648,56.96221460240554,3.0529648374370115,17.50859198030011,238.4819595438448,300.88239888399823,22.87575037134821,18.49799421255232,15987.992961115064,8448.267616561405,23.31910444187437,144.40368328966352,34.96184226266358,17.223365154808512,9.878319059555318,9.87763883961491,16.03817413544492,12.820000029218384,,,36758.37575236069,14783.481349996202,128.3543390410381,118.22058078977129,66.35102197483637,57.45746232276864,25.03555145187117,28.048607590710894,62.363854294494715,72349.6032034813,111.89851678215318,298.7066975064503,148.3633293730966,75.60923114086175,12.036190548762365,0.7328107506137569,0.8481837493236086,1.0578746588131809,152.42632167207464,149.97163984046327,35.81708415888376,5.143384636779074,28.36382579272221,0.7011067504487518
1011030,"Sextans A (92205, DDO 75)",0.9668102902813916,87.97611978664975,30929.743886043667,0.8976166114114442,18.766332485806366,12.61649375048773,1.029031689764419,1.0320650012242507,106.55990719016064,121.63618221778864,126.79563227891823,25.842294872898265,669.4921057867615,78.37455234064892,76.6390590367117,48.28051207262165,28.414093052975968,467.9554125533089,52.11023931719361,77.80061383960201,86.71886669051003,39.641892360866365,53.49232802893557,81.40085048375165,2.1213649394497187,40.59394079255496,25.88317605479564,31.360167668461838,56.34046115890954,53.76228488236446,94.74484321761051,65.72011963680605,48.33176838679142,60.61181196493371,53.50981512394504,2.2128452510529057,50.13484709933367,204.01132336522727,193.01993843705532,30.994166981754173,18.071119295742303,31443.425987525352,5620.717808813137,26.797488282277843,161.75703253520015,26.504215151738077,8.966776818863814,14.131007628609705,14.872430925364965,20.18764852644612,16.99098673652834,534.4555663003453,50.98447283442678,36264.551272354256,19838.486081798783,126.56689965154293,85.73057686944017,136.71993317386676,130.7665001316139,27.36561107440084,20.658757988150434,112.063061173083,108728.05753508436,118.69344188337664,270.1598189460243,254.3841402548688,67.07189279664809,,0.9584681347366822,1.008513453897908,0.9899724477795894,90.67964442362988,80.66712467577628,,6.471422924666803,5.267359948636745,0.4584121728159181
1008016,Andromeda XXI[57],0.9680532742876156,79.96696515284674,46021.21470095775,0.9859351852481556,20.255720279402297,14.552259473489675,1.06678804380004,1.1260521976758031,84.23567472777596,113.97356531589995,119.1226785516946,35.52603197580966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,KKh 086,0.9681075524754704,92.90693787327835,130640.00775707926,1.2227474025152725,14.627135123066633,11.236950733678533,0.9871225370773322,0.8946821734356113,114.35949812907549,116.23316261048672,126.73684554469109,50.0178793173472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,NGC 3109,0.9687661090377891,84.26367402091479,25160.15757996093,0.8002549363665153,13.439891947863195,6.601499343294817,0.6809615082155015,0.5859562097641635,157.01251707333918,105.53904200856181,108.76686315846928,43.162139194455946,826.3207547138893,69.64001677048394,72.570286360598,49.06251628546196,19.76713594156305,303.8947999020936,46.36420158798728,82.03247694997151,85.3332065353171,83.85154269328316,66.10735677043175,51.27983973830975,1.9622663682678687,84.20286149938487,12.716560443221955,74.39389801642757,62.11016434475296,47.55831740154365,59.16165963910441,88.01612583433636,55.513721977868,24.311565009522823,25.00238450811528,1.6109197956737449,34.401720288803986,191.95854935531202,135.3749993635633,29.58879425779088,11.673171555713036,24998.169308186083,6911.421776350504,15.687050937472902,125.77758791098141,28.022970853294392,6.5445763400526165,7.620503786746192,8.302163064406129,11.645172884272403,16.4201276564773,474.73832908450976,44.395927413871654,19941.436305403942,19228.247895644385,102.91064825559849,177.49746088460097,45.211164540320425,53.29628253472071,43.484812483369396,15.903524507201107,43.34974779711962,156459.52955194193,130.45370040877899,343.77744578597185,150.5779307922667,81.72497794625824,8.680427671697368,0.5853702748054717,0.7820020122175851,0.8895018626871425,169.2090672098427,147.53818130672926,39.25947744110128,6.783435124805168,44.51698880859642,0.7286809353613292
