galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1001000,Sextans Dwarf Sph,0.6264310576620762,59.41484667399207,20752.710796339463,0.5858815455765939,10.17344705886516,7.375178340932168,0.6260181074653808,0.6242620532669264,206.8402610373328,74.49109463322165,69.79208013398289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04470442297259758
1001000,Andromeda XVIII[60],0.8589744895030516,73.2938526852384,23287.81876475639,0.6999947841852783,14.499665966964994,7.608922832925942,0.6235317877568447,0.7354957858958566,198.9225363700204,107.88321401063442,81.66684134396962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042437248785606514
1001000,UGC 8651 (DDO 181),0.6384699305972271,68.68581543571891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0427341462087748
1001000,KUG 1210+301B (KK98 127),0.859654115037504,68.80613931330899,17319.491342122506,0.6704136233532825,11.385978360087693,6.768195535903863,0.6541779860170069,0.5766373127156377,202.22965010306967,107.53565267115543,23.01010551763873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04906462965942682
1001000,Sagittarius Dwarf Sphr SagDEG,0.9731614334285982,82.4032543021091,39515.840174180164,0.8773114441853682,18.049084259345552,12.191013635747593,0.9814491955963038,1.046921499286351,95.74998816870287,125.02603872761586,119.29923769299431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07389045257056602
1001000,"Leo I Dwarf (DDO 74, UGC 5470)",0.6250956273859056,59.36181119052082,11289.642547839498,0.4751910400259984,8.534351792943973,4.906034493977557,0.4487370426987647,0.3822967595522992,243.94411464314706,45.973475080726224,31.60449845660741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04275544034891987
1001000,Draco Dwarf (DDO 208),0.623945652301408,58.053222344368926,12150.761248915924,0.40306429465002,6.6607943154731135,6.240192824293952,0.42417219405946016,0.3247170394879623,199.69715970904232,57.892504385582505,71.22044822850602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04240087793768976
1001000,NGC 5206,0.6234448783528728,54.38324253009048,28117.830480281948,0.6451787278471877,13.452171180783367,10.115783212576053,0.5423674912265086,0.7817474315262649,233.55894271676047,78.94566068301907,61.236789466541964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04524892377272571
1001000,Andromeda XXVIII,0.8623916618240138,82.41376715351058,33251.18537289715,0.8809358807727029,18.183956740192023,11.283843104925193,0.8780642914017082,1.054878121321401,106.30177990440436,113.93421365015274,115.729779479166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09145703866092747
1001000,Hydra II,0.6416764455404116,57.17722896221721,17794.69283907364,0.5591866155586213,11.299049977678411,6.052663172806853,0.6423358205423843,0.40217085647499257,188.32576812739242,84.81112776839184,61.8098881313386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04522010062048032
1001000,Triangulum II,1.0795821795388671,86.09700180823104,62779.00959082072,1.069918779072658,18.977798404857346,13.828095465326733,0.967182940333548,0.9860666774421296,80.3598223674317,110.82880844274143,122.44948054714311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19544004825615305
1001000,Andromeda III,0.8632834440893818,85.81029518093194,32225.03874624791,0.9160136661015322,16.661347528161528,13.421989046800515,0.9365152671799776,1.0026908956862652,101.06224594914728,116.251427820797,138.1570227140116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11943850711877367
1001000,NGC 5102,0.844850144373331,88.43537069391193,45563.80155362909,1.1045732456357975,19.641816934801504,15.495202798918054,1.0784104674266473,1.0009173448127855,23.13790243194181,109.89963469885107,123.508704152149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16316242344425014
1001000,ESO 540-030 (KDG 2),0.8438291836064784,80.82716699841959,14931.932349202269,0.6143990021810154,13.019834576913581,12.362736948697796,0.7705169588377981,0.8550466836927091,131.60224115173628,112.47805727857462,111.68542001259884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05985809552876008
1001000,Leo P,0.9703417080488436,85.66558488398755,55756.05284881313,1.0365119845247632,17.007741623494912,14.022375421334312,0.972229495496618,1.1145847510122686,60.34487505645648,112.07021807238377,130.74416736367658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992944050724744
1001000,Coma Berenices Dwarf,0.8424139727926471,73.08702975495733,30473.06503122919,0.7141895588829241,17.161645344219156,9.526082375196543,0.7436068441758396,0.9749857646912778,130.09029090327869,121.92660960875696,118.62666375406671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10001906164617592
1001000,Andromeda XXIX,0.6174211266981743,65.81627022802886,22103.341659244776,0.55253966633574,12.566293094396222,5.324340942394197,0.6065355756184749,0.4591665155782624,202.9237360765534,80.61637907487865,51.91586171114656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04472700336136315
1001000,Pisces Dwarf,0.9692907223941656,84.264504392426,30799.92784984085,0.8648683414450589,12.473880548057974,11.513979222520149,0.8623668834831588,0.6824515193232911,112.0492646111447,106.04377765473265,93.7270534078787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06339274991964272
1001000,Carina II,0.8681561595886309,73.79074521478229,14594.096855615719,0.5621608343481795,11.755994609957632,7.329410521579105,0.7549933938682502,0.4942923723127838,169.2244270367866,107.19953429751571,55.341986742570064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049436463468551566
1001000,NGC 2366,0.8398012987201218,69.73158238834215,20616.183711017984,0.4754377488740499,12.457309345701328,14.036285247146434,0.8064215032205182,0.8198125835902419,159.51770525585937,87.59209796253761,125.90688334782844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05595885225256203
1001000,M32 (NGC 221),0.9857768140573936,81.09996017142127,31322.173196458487,0.8328749076054683,12.707763309273718,9.74004167689856,0.7912674246564133,0.5433840032498765,138.38253796104465,92.9538238194865,102.13988124737702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05461754379771809
1001000,Canes Venatici II Dwarf,0.9678294168646476,85.57988671730449,35815.09608874888,1.0541028413806863,17.51427502240391,15.254866383137346,1.0066985064581722,0.958500003314,108.50968276222031,113.70048718330447,153.02477870559045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2116894795046501
1001000,NGC 2403,1.0657705665363135,80.43509745624388,32615.374290138774,0.9187895001826268,18.779362086158553,13.748573860354776,0.952135031286106,0.8932847790317695,84.07306331750272,,118.16854489715828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11308129085566665
1001000,IC 3104,0.7218202805910654,73.70962637594346,23359.367218919084,0.7030605907651264,9.378909131186418,7.046359599018861,0.598869240092744,0.494386777058363,189.047100714034,48.64649334629817,59.379991987204534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03886556648083017
1001000,Andromeda XVII,0.5852733215348348,60.58729269935882,17844.731988188778,0.6403128092823916,10.259232614593023,,,,,69.0588283720699,54.906310208610066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06082598169981567
1001000,IC 10 (UGC 192),1.0646683327325774,84.13328667426147,57663.87006600965,0.9466380088588152,19.36862865575186,14.011499321790968,1.0619361609924929,0.989680205785252,30.54318192414917,115.55553110684272,137.49223835856108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1985733584540748
1001000,Andromeda XXIII,0.8890849450812454,72.82471059653136,26280.992540455143,0.8159911029716541,15.819780959474304,8.40807612129668,0.8054900479438892,0.7590943636617664,177.14050840061714,90.9561995739043,63.711359897625655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06329556722017005
1001000,NGC 1560,0.8889985317016054,76.2184187818697,35323.596650906744,0.9674234361613914,15.404303551060176,11.57697126700523,0.8235467212881717,0.6902882460433872,,93.9234228438285,103.43216811599098,,6867.710393792606,68.02018577111586,122.38339859451777,,14.532011959442125,4810.172025868354,479.82723661727823,74.17385389738924,80.57421979891345,711.297211897823,69.39728495090776,,,,,,,,,,,,,,,310.1112428152547,324.34632166628836,,,,,,,30.58386112226113,,8.985787175316457,10.433101862795214,14.331752789941651,11.482575963522393,,,,,,,78.896078914079,85.28445899475537,,,,731876.5838313275,,294.6488487877167,78.84591736693288,47.217135830787534,,,,,,,,4.423818619166656,,,0.05283517293561346
1001000,"Leo A (Leo III, DDO 69)",0.8081328088852415,83.58574513008246,25571.752881504293,0.7933406727692505,14.736171467299132,7.475246084408907,0.8099712812076457,0.5711802606028991,161.06111706958217,100.4248117635984,93.54337785292827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050472820914204464
1001000,Aquarius Dwarf Galaxy (DDO 210),0.8083142228196566,73.2008677633507,32404.528205870716,0.7595281733373951,10.699475816089373,8.174447566748148,0.6901006978375656,0.4381056026891025,209.6136043102132,55.88475629908951,53.657442036317825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04431081270094295
1001000,Andromeda VIII,0.5870135063486522,52.3199853525494,24644.24639417908,0.6416844945573517,16.49886804407126,8.202917426035041,0.7258748960268177,0.5672487715183275,195.69327679284459,84.5154658727377,31.297062350147968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04357982254335835
1001000,Columba I,0.9583662907531668,86.23704399290253,19854.204428557976,0.7742502650941825,14.130999193338482,8.478613051837643,0.8674504811052157,0.7351333239247193,111.76247444238504,102.0705114419684,80.73738200793673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06485629574648287
1002001,Andromeda XXVIII,0.9732298700686725,82.5309421967162,29504.2001029073,0.8393865724765169,19.682632874744183,13.942142084200812,0.9561318361376896,1.0127621404325813,100.39229456076836,119.55289153011203,121.15721459788506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0924584628429379
1002001,Carina Dwarf (E206-G220),0.8075764961744845,76.00159773482973,13285.326035543574,0.7345971492307133,12.351085241237097,6.3450356321208226,0.6169531699649683,0.7782970112827284,,107.2534868817116,70.54921433164141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045347445766083405
1002001,IC 3104,0.8109360801347167,70.13651919520234,16861.29476688828,0.7154957278014158,8.864219881971279,7.210027194613844,0.6694061676568227,0.5298520944523895,195.4629037079805,52.76944406692175,49.0144100155332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038525580475480936
1002001,FM2000 1,0.9212807806279056,83.84175731046258,34837.0399571883,0.9387731749845338,16.069649079890407,11.80352488426442,0.8173535614743619,0.8853739333100936,103.11844257360671,119.96235292278791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06302494961154126
1002001,Sculptor Dwarf (E351-G30),1.0843995873293064,86.88752303882481,61569.03518029957,1.0375689645762651,18.39711321762121,14.349146394332195,1.0407022777453283,1.0126643289839008,53.6492624124909,122.47738169619544,136.8093100356978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16852185127511576
1002001,Antlia B,0.6240147976579581,56.3972406219556,17649.871556117374,0.4585986471758661,7.857840896239318,5.19652696071364,0.5075343204851457,0.4713998071278695,247.19665431537362,33.13596654187021,58.07935656648957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04140393848720747
1002001,KKh 98,0.9586490454650576,78.28390308250067,32278.611774258574,0.7944668385698989,14.55879776508467,11.386474523959105,0.7296577946390715,0.8266784798176605,148.9828530158645,100.34310095181507,82.15274613949714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059420714399015424
1002001,Ursa Minor Dwarf,0.9859280362102358,84.3579626489917,102296.03973186773,1.1328178177476664,16.707907191554654,8.892867250066898,0.9615063982307588,0.8808895566786417,82.8595391633003,126.0279152926643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0522065777550722
1002001,Donatiello I,1.081124222864447,91.07493457368643,48520.048091468,1.012669666935093,18.510784342510764,12.163480799953707,1.0530497148036229,0.8835902072247469,78.5030387079544,113.79550901652901,139.9229492908755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17103817567979862
1002001,Pisces I,0.7748828108483365,71.08954398102941,10358.454359777375,0.6320035663380615,13.514494106769767,5.125300441588098,0.5996736133015315,0.6294912784474471,204.2261206950611,82.17156177933197,50.72336512481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04741375710318807
1002001,"Leo I Dwarf (DDO 74, UGC 5470)",0.6090200276234544,66.39491771014751,20439.5262386112,0.4743103488866431,8.819993014820845,4.494622225025601,0.5290503204765347,0.396192845939436,235.22463481483658,50.136437787082215,31.56829902728053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04245580250762794
1002001,KKh 060,0.6090454436042332,65.73053823204197,27694.223320308472,0.771115705274335,13.468832325630055,7.040041776110866,0.7527101092015004,0.67260109776868,210.3786613483548,101.71843819458648,67.72853977101931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04480688650501663
1002001,Tucana Dwarf,0.9984537799550236,90.0816141667124,92674.31367860221,1.2808320598758878,15.078077860813494,14.178366572943355,1.0377432527165091,0.8859078542805703,58.4735765559937,119.69107871428808,131.6975293642782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17504006818233087
1002001,HIZSS 003,1.0004972555028502,86.01869424714876,46990.04514678982,0.9640497179737,20.897248783126983,14.034540941938785,1.0555963115392508,1.0221157266526757,61.56473774098693,127.65151120286406,128.72095162909278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17643785083122032
1002001,NGC 404,0.8728574501765953,80.06451949579434,30508.798274695524,0.8984729186111182,16.880572375372306,13.636760197545955,0.8838077446602456,0.9977646258722992,114.36034203064241,99.78265785578188,119.91346545063264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06862746305059719
1002001,Pisces V (Andromeda XVI),0.7087407344155242,65.7727832121506,15387.213807259504,0.6240293010876452,12.175502528454512,6.659597983793754,0.5462984245053902,0.4646136584851783,203.71215746065369,94.60408308414264,92.10631521336418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042558472070859284
1002001,Andromeda XVII,0.6107333891681297,56.93699341934097,17342.17365804302,0.522611860071936,10.184897026035928,,,,,74.11436439884197,36.06222045175572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06045599132980261
1002001,Carina II,0.8468249305878149,74.48089446605405,14218.095976442108,0.5936328371178504,10.320165010990774,8.148959332608648,0.703542997225666,0.4373625232142986,188.8609009538472,111.67602496612724,61.20503772418943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04916541222360127
1002001,GR 8 (DDO 155),0.9110077809738528,82.64353367051073,20661.818199885358,0.7168798888745985,16.71191604024181,10.135563004993172,0.7594404971044917,0.7012606822554575,161.19167209106746,89.54761240779776,93.02431229370858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056978788963011014
1002001,UGCA 276 (DDO 113),0.9199380018978762,87.13348237768702,29357.686595132905,0.934561767135002,16.24768326148648,10.814581383512307,0.8911957004884203,0.8545626042962067,115.02591301554311,107.77427081971413,114.3498954803474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04370900703297942
1002001,Sagittarius Dwarf Sphr SagDEG,0.9102224574527984,79.64086190028685,27622.59661490313,0.8992288374249865,19.965218170941398,13.507989637397184,0.9567221462601914,0.8091479796481689,102.14531073652776,127.84197129104608,108.2868196537237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07359554401835433
1002001,"Holmberg II (DDO 50, UGC 4305)",1.0160410648029417,84.9488936606363,97815.8846282766,1.1834108468662452,14.12871427464751,10.751643345864014,0.9580773759345348,0.7170359022956087,95.71832874451084,117.49482842622284,127.46300732769764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05287231848701024
1002001,Antlia Dwarf,0.7782569610189538,70.40198083412966,19511.6378678485,0.7935701948239534,14.185020011795265,10.944211490586493,0.7438131346669944,0.7074877782726466,174.13307716232086,74.57642844504014,69.2363786057916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05812574270809279
1002001,NGC 4163 (NGC 4167),0.9590868958890548,83.00327229027813,48913.856279551575,1.0776736687465815,15.294065672536867,10.139584973272212,0.9983395415755748,0.7666593771971865,107.74234797376668,107.3683972712136,138.3537494433064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04873490762593813
1002001,NGC 247,0.9650221682813644,79.21976976760179,16198.056051867175,0.6999467131182293,14.065354600435706,,,,,93.60409002881269,96.21859861746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0532417498606389
1002001,KKH 11 (ZOAG G135.74-04.53),0.9064079252980058,79.0534169919847,23555.232582450226,0.9158550372001166,17.403881509589862,14.270787866938285,0.9417626468954408,0.8063902322572112,142.74864083249497,112.39009239779085,116.76681296893278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09666488918111572
1002001,Andromeda XX,0.9749210376319556,78.8004604021835,17131.42948436478,0.8075881093008646,14.326569864954646,8.7362198922006,0.7464091003734085,0.5738077996640227,153.94919512419398,103.94952575231527,98.23909074683986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05110307427416083
1002001,ESO 383-087 (ISG 39),0.7824119298563608,71.67490004772814,22970.01728654392,0.7380919220543575,11.45967820918011,2.8182523203674843,0.6756273173330112,0.4364933797756472,163.12021232756175,61.59722304336175,79.89118229567161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04418577322975637
1002001,IC 1613 (UGC 668),0.6557238550741757,63.33837652015532,24728.380565046864,0.5542107714740927,10.309419008845842,4.187869465233246,0.5010426954292425,0.3810081893300034,204.01747179328285,74.78700009885023,38.743386463246864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04253260902999556
1002001,Tucana II,0.935385849218251,79.24066897189235,27110.270006500854,0.8753859030937492,16.12846921095005,11.149405565491474,0.8316754266350054,0.92791334345634,144.58431488153425,112.1312285065832,123.28451476386877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07132755548006331
1002001,Leo IV Dwarf,1.0326282768042347,87.76349664691816,56515.846650688,1.1266114496198352,19.20747664187507,13.934675782219589,1.0474449430261659,0.9871488634739121,70.53259855562999,123.53837094944744,123.60834385381297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2384525806874604
1002001,Andromeda XXIX,0.6280857432792413,63.44597190984267,21711.951457067382,0.5607833177149568,14.321525198640172,6.200599076803282,0.5926019413508663,0.6138315363518183,197.63159534487758,72.6671004278229,55.226449087565406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04435943854690017
1002001,M110 (NGC 205),1.0562680404125209,88.36436028608186,28304.80743855166,0.9674849445741328,18.394713861825586,,,,,104.6049310478731,122.22149406453724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06315350855913282
1002001,Andromeda XXVI,0.7806329215409216,75.75989013984226,25044.58462309154,0.7651887205711241,10.980204510395572,8.950084118060056,0.6237279783747808,0.5972833171849967,145.3468706963764,97.67008123291602,57.096546651593215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051308865862286224
1002001,Andromeda XXIII,0.8576483610977403,77.87457027646893,19157.043453681308,0.7838077157240995,11.238128114683562,13.058483747738789,0.8392137055431864,0.6624554257284445,139.4053403669442,93.55652763817776,84.83880533205456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06313536837857414
1002001,"Leo A (Leo III, DDO 69)",0.8592298789373874,85.21117557941041,25017.95601263734,0.8433039642896231,13.088694423669267,7.880593960930692,0.6234873076348696,0.6071144655297271,173.56169604344794,98.63704157623913,100.84405603004605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05023623428125068
1002001,UGC 4879 (VV124)[61],0.9357057792293408,67.78440206410865,22200.324320579213,0.7545159748774988,15.752749386164048,12.177300231445113,0.9958689262455972,0.8759215514622137,174.22294205446445,117.5910092252108,111.69245879945429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06917471645722517
